id	peer	task	date
135	bmcfarland	DO5_SimpleDocker	2018-04-21
136	gmcpherson	A4_Crypto	2018-04-21
137	lmackey	C2_SimpleBashUtils	2018-04-24
138	fkaiser	C8_3DViewer_v1.0	2018-04-26
139	kclayton	DO5_SimpleDocker	2018-04-27
140	ghickey	C2_SimpleBashUtils	2018-04-27
141	dwalsh	C8_3DViewer_v1.0	2018-05-01
142	dwaller	A6_transactions	2018-05-01
143	bmelanie	CPP9_MonitoringSystem	2018-05-03
144	lcardiga	C7_SmartCalc_v1.0	2018-05-03
145	gwade	A4_Crypto	2018-05-04
146	cmurphy	CPP4_3DViewer_v2.0	2018-05-05
147	cgamble	DO4_LinuxMonitoring v2.0	2018-05-06
148	jgallegos	CPP3_SmartCalc_v2.0	2018-05-06
149	alee	CPP8_PhotoLab_v1.0	2018-05-07
150	dkaplan	CPP3_SmartCalc_v2.0	2018-05-08
151	vearleen	C3_s21_string+	2018-05-12
152	rlarson	C6_s21_matrix	2018-05-13
153	ctrevino	DO3_LinuxMonitoring v1.0	2018-05-15
154	lmackey	A2_SimpleNavigator v1.0	2018-05-16
155	mfuentes	A5_s21_memory	2018-05-17
156	fhiedi	C3_s21_string+	2018-05-18
157	vearleen	CPP3_SmartCalc_v2.0	2018-05-18
158	vearleen	CPP1_s21_matrix+	2018-05-19
159	kmullins	A3_Parallels	2018-05-23
160	lthayer	DO6_CICD	2018-05-26
161	kshannon	A1_Maze	2018-05-26
162	dkaplan	DO6_CICD	2018-05-27
163	jmcintire	SQL1_Pool	2018-05-27
164	gwade	A4_Crypto	2018-05-27
165	awest	DO6_CICD	2018-06-01
166	dwalsh	A7_DNA_analyser	2018-06-02
167	lhorn	CPP3_SmartCalc_v2.0	2018-06-06
168	abarnes	CPP4_3DViewer_v2.0	2018-06-10
169	ymoses	C5_s21_decimal	2018-06-10
170	jgallegos	C6_s21_matrix	2018-06-11
171	lmackey	C3_s21_string+	2018-06-11
172	kmullins	A8_algorithmic_trading	2018-06-12
173	rmcbride	CPP8_PhotoLab_v1.0	2018-06-12
174	bmelanie	A8_algorithmic_trading	2018-06-14
175	rhurst	SQL1_Pool	2018-06-14
176	alee	SQL1_Pool	2018-06-15
177	mfuentes	A7_DNA_analyser	2018-06-15
178	dwaller	A3_Parallels	2018-06-17
179	gmcpherson	SQL3_RetailAnalytics v1.0	2018-06-19
180	abowers	CPP3_SmartCalc_v2.0	2018-06-20
181	jgallegos	DO5_SimpleDocker	2018-06-21
182	dwalsh	CPP9_MonitoringSystem	2018-06-21
183	cmurphy	CPP1_s21_matrix+	2018-06-21
184	hbethann	CPP1_s21_matrix+	2018-06-22
185	lthayer	SQL3_RetailAnalytics v1.0	2018-06-22
186	aclay	A4_Crypto	2018-06-23
187	cgamble	C8_3DViewer_v1.0	2018-06-23
188	fkaiser	SQL2_Info21 v1.0	2018-06-23
189	kmullins	CPP9_MonitoringSystem	2018-06-24
190	elawson	DO2_Linux_Network	2018-06-26
191	ctrevino	CPP5_3DViewer_v2.1	2018-06-27
192	cchoi	DO6_CICD	2018-06-28
193	gwade	DO4_LinuxMonitoring v2.0	2018-07-02
194	rlarson	CPP1_s21_matrix+	2018-07-04
195	ahill	A5_s21_memory	2018-07-05
196	dwalsh	A7_DNA_analyser	2018-07-06
197	jmcintire	DO1_Linux	2018-07-06
198	bleonard	CPP3_SmartCalc_v2.0	2018-07-07
199	abarnes	A7_DNA_analyser	2018-07-07
200	lmackey	DO2_Linux_Network	2018-07-09
201	bleonard	C6_s21_matrix	2018-07-10
202	ghickey	SQL1_Pool	2018-07-10
203	bmelanie	A7_DNA_analyser	2018-07-11
204	msandoval	C6_s21_matrix	2018-07-12
205	abowers	SQL2_Info21 v1.0	2018-07-13
206	ghickey	A5_s21_memory	2018-07-15
207	kclayton	A7_DNA_analyser	2018-07-15
208	fdonovan	A1_Maze	2018-07-18
209	kshannon	DO3_LinuxMonitoring v1.0	2018-07-18
210	fhiedi	DO2_Linux_Network	2018-07-19
211	bmcfarland	C5_s21_decimal	2018-07-19
212	bleonard	A1_Maze	2018-07-20
213	dwaller	SQL2_Info21 v1.0	2018-07-20
214	elawson	A8_algorithmic_trading	2018-07-22
215	rlarson	CPP2_s21_containers	2018-07-22
216	mgarner	C4_s21_math	2018-07-23
217	senglish	C6_s21_matrix	2018-07-26
218	vearleen	C4_s21_math	2018-07-27
219	fhiedi	SQL3_RetailAnalytics v1.0	2018-07-28
220	amccormick	C8_3DViewer_v1.0	2018-08-01
221	fdonovan	CPP3_SmartCalc_v2.0	2018-08-03
222	kshannon	C3_s21_string+	2018-08-04
223	wcary	CPP2_s21_containers	2018-08-06
224	cmurphy	DO6_CICD	2018-08-07
225	fhiedi	CPP5_3DViewer_v2.1	2018-08-09
226	ghickey	CPP4_3DViewer_v2.0	2018-08-11
227	jclay	A3_Parallels	2018-08-11
228	abowers	CPP5_3DViewer_v2.1	2018-08-11
229	djohns	A1_Maze	2018-08-11
230	cmurphy	DO3_LinuxMonitoring v1.0	2018-08-11
231	jclay	A2_SimpleNavigator v1.0	2018-08-12
232	rlarson	SQL3_RetailAnalytics v1.0	2018-08-12
233	fhiedi	DO1_Linux	2018-08-13
234	dwaller	A7_DNA_analyser	2018-08-16
235	lthayer	DO1_Linux	2018-08-17
236	rmcbride	CPP2_s21_containers	2018-08-17
237	rvalencia	C6_s21_matrix	2018-08-18
238	ymoses	A3_Parallels	2018-08-18
239	jclay	A4_Crypto	2018-08-19
240	awest	CPP1_s21_matrix+	2018-08-20
241	djohns	C7_SmartCalc_v1.0	2018-08-21
242	ymoses	SQL3_RetailAnalytics v1.0	2018-08-21
243	abowers	SQL1_Pool	2018-08-24
244	lthayer	DO6_CICD	2018-08-25
245	mmullen	C6_s21_matrix	2018-08-26
246	gwade	CPP6_3DViewer_v2.2	2018-08-26
247	aclay	A3_Parallels	2018-08-27
248	cchoi	A4_Crypto	2018-08-28
249	jclay	A6_transactions	2018-09-01
250	kclayton	CPP5_3DViewer_v2.1	2018-09-01
251	wcary	C5_s21_decimal	2018-09-04
252	dkaplan	CPP2_s21_containers	2018-09-05
253	cmurphy	DO3_LinuxMonitoring v1.0	2018-09-07
254	kshannon	CPP3_SmartCalc_v2.0	2018-09-11
255	dwalsh	CPP9_MonitoringSystem	2018-09-12
256	bmelanie	CPP3_SmartCalc_v2.0	2018-09-13
257	hbethann	A8_algorithmic_trading	2018-09-17
258	dwaller	A3_Parallels	2018-09-20
259	rmcfarland	CPP9_MonitoringSystem	2018-09-21
260	dwaller	DO1_Linux	2018-09-23
261	fkaiser	CPP5_3DViewer_v2.1	2018-09-24
262	dkaplan	A2_SimpleNavigator v1.0	2018-09-27
263	cfry	DO5_SimpleDocker	2018-09-28
264	mpierce	C4_s21_math	2018-10-01
265	djohns	CPP8_PhotoLab_v1.0	2018-10-01
266	ctrevino	A7_DNA_analyser	2018-10-02
267	msandoval	DO1_Linux	2018-10-05
268	awest	CPP3_SmartCalc_v2.0	2018-10-05
269	mmullen	C7_SmartCalc_v1.0	2018-10-05
270	rlarson	SQL2_Info21 v1.0	2018-10-06
271	ghickey	DO4_LinuxMonitoring v2.0	2018-10-08
272	abowers	A6_transactions	2018-10-09
273	cchoi	A5_s21_memory	2018-10-11
274	jmcintire	SQL3_RetailAnalytics v1.0	2018-10-14
275	kmullins	C2_SimpleBashUtils	2018-10-18
276	dkaplan	C4_s21_math	2018-10-18
277	amccormick	CPP2_s21_containers	2018-10-19
278	bmelanie	C2_SimpleBashUtils	2018-10-21
279	lmackey	DO6_CICD	2018-10-22
280	abarker	DO3_LinuxMonitoring v1.0	2018-10-22
281	jwagoner	SQL2_Info21 v1.0	2018-10-22
282	rhurst	C7_SmartCalc_v1.0	2018-10-22
283	dkaplan	C6_s21_matrix	2018-10-23
284	fdonovan	A4_Crypto	2018-10-24
285	cgamble	A6_transactions	2018-10-26
286	alee	C8_3DViewer_v1.0	2018-10-27
287	senglish	CPP2_s21_containers	2018-10-27
288	jmcintire	CPP6_3DViewer_v2.2	2018-10-27
289	kshannon	C3_s21_string+	2018-10-28
290	cfry	DO5_SimpleDocker	2018-11-01
291	ahill	CPP5_3DViewer_v2.1	2018-11-02
292	cgamble	A4_Crypto	2018-11-06
293	rhurst	CPP2_s21_containers	2018-11-06
294	cchoi	CPP7_MLP	2018-11-08
295	rlarson	SQL3_RetailAnalytics v1.0	2018-11-08
296	dwaller	CPP2_s21_containers	2018-11-08
297	msandoval	A1_Maze	2018-11-09
298	cgamble	C4_s21_math	2018-11-10
299	jclay	SQL2_Info21 v1.0	2018-11-10
300	mpierce	C5_s21_decimal	2018-11-11
301	bleonard	DO2_Linux_Network	2018-11-12
302	msandoval	C6_s21_matrix	2018-11-12
303	jgallegos	A5_s21_memory	2018-11-13
304	rhurst	SQL2_Info21 v1.0	2018-11-13
305	djohns	CPP9_MonitoringSystem	2018-11-14
306	wcary	CPP2_s21_containers	2018-11-14
307	ctrevino	A5_s21_memory	2018-11-15
308	djohns	CPP8_PhotoLab_v1.0	2018-11-16
309	kmullins	DO3_LinuxMonitoring v1.0	2018-11-18
310	mpierce	DO4_LinuxMonitoring v2.0	2018-11-20
311	elawson	SQL2_Info21 v1.0	2018-11-20
312	ghickey	A7_DNA_analyser	2018-11-20
313	lcardiga	C4_s21_math	2018-11-22
314	dwaller	SQL1_Pool	2018-11-22
315	lcardiga	A6_transactions	2018-11-23
316	vearleen	A2_SimpleNavigator v1.0	2018-11-24
317	cchoi	C2_SimpleBashUtils	2018-12-01
318	gwade	A6_transactions	2018-12-02
319	kmullins	A5_s21_memory	2018-12-03
320	elawson	A5_s21_memory	2018-12-05
321	aclay	SQL1_Pool	2018-12-06
322	ymoses	C5_s21_decimal	2018-12-06
323	lthayer	CPP9_MonitoringSystem	2018-12-07
324	dwaller	A2_SimpleNavigator v1.0	2018-12-09
325	ahill	C8_3DViewer_v1.0	2018-12-11
326	elawson	A7_DNA_analyser	2018-12-11
327	gmcpherson	A5_s21_memory	2018-12-11
328	dwaller	DO6_CICD	2018-12-14
329	lmackey	CPP3_SmartCalc_v2.0	2018-12-14
330	mmullen	A3_Parallels	2018-12-16
331	hbethann	DO3_LinuxMonitoring v1.0	2018-12-16
332	cmurphy	C3_s21_string+	2018-12-17
333	senglish	CPP6_3DViewer_v2.2	2018-12-19
334	jgallegos	C5_s21_decimal	2018-12-22
335	senglish	C3_s21_string+	2018-12-23
336	alee	C6_s21_matrix	2018-12-24
337	mmullen	DO4_LinuxMonitoring v2.0	2018-12-26
338	ctrevino	A6_transactions	2018-12-28
339	msandoval	DO3_LinuxMonitoring v1.0	2018-12-28
340	mmullen	CPP1_s21_matrix+	2018-12-28
341	awest	DO1_Linux	2019-01-01
342	mgarner	A8_algorithmic_trading	2019-01-01
343	fkaiser	A4_Crypto	2019-01-04
344	aclay	A5_s21_memory	2019-01-04
345	vearleen	CPP9_MonitoringSystem	2019-01-04
346	lmackey	DO3_LinuxMonitoring v1.0	2019-01-08
347	aclay	DO4_LinuxMonitoring v2.0	2019-01-09
348	gmcpherson	CPP3_SmartCalc_v2.0	2019-01-09
349	mmullen	CPP4_3DViewer_v2.0	2019-01-11
350	rhurst	DO1_Linux	2019-01-11
351	aclay	A6_transactions	2019-01-12
352	dwalsh	A1_Maze	2019-01-13
353	fdonovan	CPP7_MLP	2019-01-13
354	amccormick	A5_s21_memory	2019-01-14
355	bmelanie	CPP8_PhotoLab_v1.0	2019-01-14
356	jgallegos	C5_s21_decimal	2019-01-14
357	elawson	DO6_CICD	2019-01-15
358	rlarson	CPP1_s21_matrix+	2019-01-17
359	hbethann	A3_Parallels	2019-01-18
360	rmcfarland	A7_DNA_analyser	2019-01-18
361	cgamble	DO2_Linux_Network	2019-01-19
362	rhurst	DO2_Linux_Network	2019-01-19
363	jmcintire	C3_s21_string+	2019-01-20
364	ymoses	C7_SmartCalc_v1.0	2019-01-21
365	kshannon	A3_Parallels	2019-01-21
366	awest	CPP2_s21_containers	2019-01-22
367	ahill	A1_Maze	2019-01-25
368	mmullen	C7_SmartCalc_v1.0	2019-01-26
369	cfry	C8_3DViewer_v1.0	2019-01-28
370	awest	CPP8_PhotoLab_v1.0	2019-02-04
371	bcameron	C2_SimpleBashUtils	2019-02-07
372	bcameron	C8_3DViewer_v1.0	2019-02-08
373	gmcpherson	CPP3_SmartCalc_v2.0	2019-02-08
374	kclayton	DO6_CICD	2019-02-09
375	aclay	DO2_Linux_Network	2019-02-09
376	jclay	CPP1_s21_matrix+	2019-02-10
377	dwaller	CPP3_SmartCalc_v2.0	2019-02-11
378	bcameron	A3_Parallels	2019-02-11
379	lmackey	DO3_LinuxMonitoring v1.0	2019-02-12
380	senglish	C6_s21_matrix	2019-02-14
381	gmcpherson	C3_s21_string+	2019-02-18
382	ctrevino	SQL2_Info21 v1.0	2019-02-22
383	dwaller	SQL3_RetailAnalytics v1.0	2019-02-22
384	lmackey	DO3_LinuxMonitoring v1.0	2019-02-25
385	jclay	A5_s21_memory	2019-02-26
386	dkaplan	CPP3_SmartCalc_v2.0	2019-02-28
387	ahill	A2_SimpleNavigator v1.0	2019-03-01
388	ctrevino	C8_3DViewer_v1.0	2019-03-02
389	jwagoner	SQL3_RetailAnalytics v1.0	2019-03-03
390	dkaplan	A1_Maze	2019-03-03
391	jmcintire	A1_Maze	2019-03-04
392	lthayer	CPP3_SmartCalc_v2.0	2019-03-04
393	djohns	DO5_SimpleDocker	2019-03-06
394	mmullen	C3_s21_string+	2019-03-06
395	elawson	DO2_Linux_Network	2019-03-07
396	cgamble	A8_algorithmic_trading	2019-03-07
397	senglish	C2_SimpleBashUtils	2019-03-09
398	elawson	C6_s21_matrix	2019-03-09
399	awest	DO5_SimpleDocker	2019-03-10
400	mfuentes	SQL1_Pool	2019-03-10
401	msandoval	C6_s21_matrix	2019-03-11
402	rmcbride	C6_s21_matrix	2019-03-12
403	jgallegos	CPP6_3DViewer_v2.2	2019-03-13
404	fkaiser	DO3_LinuxMonitoring v1.0	2019-03-14
405	bmcfarland	A7_DNA_analyser	2019-03-15
406	bmelanie	C5_s21_decimal	2019-03-16
407	kclayton	A6_transactions	2019-03-17
408	cmurphy	CPP2_s21_containers	2019-03-18
409	elawson	C5_s21_decimal	2019-03-19
410	fdonovan	C8_3DViewer_v1.0	2019-03-20
411	cchoi	CPP3_SmartCalc_v2.0	2019-03-22
412	dkaplan	SQL3_RetailAnalytics v1.0	2019-03-23
413	lcardiga	A2_SimpleNavigator v1.0	2019-03-23
414	mmullen	DO5_SimpleDocker	2019-03-23
415	bmcfarland	CPP7_MLP	2019-03-25
416	ymoses	CPP4_3DViewer_v2.0	2019-03-26
417	amccormick	DO3_LinuxMonitoring v1.0	2019-03-28
418	kclayton	C6_s21_matrix	2019-03-28
419	abarker	CPP5_3DViewer_v2.1	2019-03-28
420	cchoi	DO5_SimpleDocker	2019-04-01
421	rhurst	C8_3DViewer_v1.0	2019-04-02
422	ctrevino	CPP7_MLP	2019-04-04
423	kclayton	SQL2_Info21 v1.0	2019-04-08
424	awest	A4_Crypto	2019-04-09
425	hbethann	DO6_CICD	2019-04-09
426	ahill	C7_SmartCalc_v1.0	2019-04-09
427	msandoval	C2_SimpleBashUtils	2019-04-11
428	msandoval	C7_SmartCalc_v1.0	2019-04-12
429	gmcpherson	CPP1_s21_matrix+	2019-04-12
430	abowers	CPP1_s21_matrix+	2019-04-12
431	abarker	A5_s21_memory	2019-04-13
432	bmelanie	A1_Maze	2019-04-16
433	elawson	C6_s21_matrix	2019-04-17
434	lhorn	A4_Crypto	2019-04-17
435	dwalsh	C6_s21_matrix	2019-04-18
436	jclay	C4_s21_math	2019-04-19
437	vearleen	A5_s21_memory	2019-04-19
438	fhiedi	CPP2_s21_containers	2019-04-21
439	lhorn	DO6_CICD	2019-04-23
440	ahill	C6_s21_matrix	2019-04-23
441	cfry	C3_s21_string+	2019-04-25
442	lthayer	DO5_SimpleDocker	2019-04-26
443	ghickey	A3_Parallels	2019-04-27
444	jgallegos	CPP3_SmartCalc_v2.0	2019-04-27
445	bleonard	DO6_CICD	2019-04-28
446	aclay	CPP8_PhotoLab_v1.0	2019-04-28
447	abarker	CPP5_3DViewer_v2.1	2019-05-02
448	hbethann	CPP2_s21_containers	2019-05-04
449	mfuentes	C3_s21_string+	2019-05-06
450	rmcbride	DO2_Linux_Network	2019-05-07
451	lcardiga	DO3_LinuxMonitoring v1.0	2019-05-08
452	kshannon	SQL2_Info21 v1.0	2019-05-08
453	jclay	DO1_Linux	2019-05-10
454	mfuentes	C8_3DViewer_v1.0	2019-05-11
455	mmullen	SQL3_RetailAnalytics v1.0	2019-05-13
456	mgarner	A2_SimpleNavigator v1.0	2019-05-14
457	elawson	CPP8_PhotoLab_v1.0	2019-05-19
458	cmurphy	DO2_Linux_Network	2019-05-20
459	bcameron	DO1_Linux	2019-05-21
460	awest	CPP3_SmartCalc_v2.0	2019-05-22
461	bmcfarland	DO2_Linux_Network	2019-05-23
462	jwagoner	C5_s21_decimal	2019-05-23
463	gwade	C4_s21_math	2019-05-23
464	ctrevino	CPP9_MonitoringSystem	2019-05-23
465	mgarner	A4_Crypto	2019-05-25
466	ghickey	C7_SmartCalc_v1.0	2019-05-26
467	dkaplan	DO2_Linux_Network	2019-05-27
468	ahill	A6_transactions	2019-05-28
469	cmurphy	SQL2_Info21 v1.0	2019-06-01
470	ghickey	SQL2_Info21 v1.0	2019-06-02
471	msandoval	CPP3_SmartCalc_v2.0	2019-06-02
472	bcameron	C4_s21_math	2019-06-03
473	lhorn	CPP5_3DViewer_v2.1	2019-06-03
474	jclay	A5_s21_memory	2019-06-04
475	bmelanie	DO6_CICD	2019-06-05
476	rlarson	CPP3_SmartCalc_v2.0	2019-06-08
477	abarker	CPP5_3DViewer_v2.1	2019-06-08
478	dkaplan	DO1_Linux	2019-06-09
479	dkaplan	CPP4_3DViewer_v2.0	2019-06-10
480	amccormick	CPP3_SmartCalc_v2.0	2019-06-10
481	senglish	C5_s21_decimal	2019-06-11
482	djohns	A7_DNA_analyser	2019-06-12
483	fkaiser	CPP9_MonitoringSystem	2019-06-12
484	senglish	C7_SmartCalc_v1.0	2019-06-14
485	elawson	SQL1_Pool	2019-06-14
486	kmullins	C5_s21_decimal	2019-06-18
487	awest	C7_SmartCalc_v1.0	2019-06-20
488	cfry	A3_Parallels	2019-06-21
489	elawson	C3_s21_string+	2019-06-21
490	fdonovan	C7_SmartCalc_v1.0	2019-06-21
491	gwade	A1_Maze	2019-06-21
492	lhorn	CPP1_s21_matrix+	2019-06-22
493	fdonovan	DO1_Linux	2019-06-23
494	rlarson	DO5_SimpleDocker	2019-06-24
495	hbethann	C8_3DViewer_v1.0	2019-06-25
496	dkaplan	DO1_Linux	2019-06-25
497	ahill	C6_s21_matrix	2019-06-26
498	lcardiga	C8_3DViewer_v1.0	2019-06-26
499	amccormick	C6_s21_matrix	2019-06-27
500	cchoi	A8_algorithmic_trading	2019-06-27
501	senglish	CPP5_3DViewer_v2.1	2019-07-03
502	ctrevino	CPP4_3DViewer_v2.0	2019-07-04
503	djohns	C5_s21_decimal	2019-07-04
504	bcameron	C2_SimpleBashUtils	2019-07-06
505	bmcfarland	A8_algorithmic_trading	2019-07-08
506	jwagoner	A5_s21_memory	2019-07-09
507	kshannon	DO5_SimpleDocker	2019-07-09
508	jgallegos	SQL1_Pool	2019-07-11
509	jgallegos	DO6_CICD	2019-07-11
510	jclay	A3_Parallels	2019-07-12
511	mfuentes	CPP9_MonitoringSystem	2019-07-13
512	fhiedi	CPP2_s21_containers	2019-07-18
513	ahill	C3_s21_string+	2019-07-18
514	kclayton	A3_Parallels	2019-07-18
515	bmelanie	A4_Crypto	2019-07-19
516	cmurphy	DO2_Linux_Network	2019-07-19
517	alee	CPP7_MLP	2019-07-20
518	rlarson	CPP6_3DViewer_v2.2	2019-07-21
519	kmullins	C2_SimpleBashUtils	2019-07-21
520	bleonard	A2_SimpleNavigator v1.0	2019-07-25
521	ghickey	A8_algorithmic_trading	2019-07-27
522	rmcfarland	CPP8_PhotoLab_v1.0	2019-07-27
523	ahill	C4_s21_math	2019-07-28
524	mmullen	A4_Crypto	2019-07-28
525	hbethann	CPP1_s21_matrix+	2019-08-01
526	rhurst	CPP4_3DViewer_v2.0	2019-08-03
527	senglish	CPP5_3DViewer_v2.1	2019-08-07
528	lcardiga	CPP1_s21_matrix+	2019-08-09
529	vearleen	DO1_Linux	2019-08-09
530	msandoval	DO3_LinuxMonitoring v1.0	2019-08-10
531	bmelanie	CPP3_SmartCalc_v2.0	2019-08-10
532	amccormick	CPP7_MLP	2019-08-10
533	ymoses	A2_SimpleNavigator v1.0	2019-08-11
534	ymoses	CPP5_3DViewer_v2.1	2019-08-12
535	lthayer	C4_s21_math	2019-08-12
536	dkaplan	A8_algorithmic_trading	2019-08-13
