id	peer	recommended_peer
165	lhorn	ahill
166	lhorn	bleonard
167	lhorn	abarnes
168	cfry	bleonard
169	cfry	rvalencia
170	cfry	fkaiser
171	cfry	senglish
172	msandoval	jclay
173	msandoval	abowers
174	msandoval	djohns
175	msandoval	rhurst
176	msandoval	rmcbride
177	msandoval	fdonovan
178	msandoval	abarker
179	msandoval	ghickey
180	mpierce	jwagoner
181	mpierce	awest
182	mpierce	fkaiser
183	mmullen	fkaiser
184	mmullen	cfry
185	mmullen	rvalencia
186	mmullen	kclayton
187	mmullen	bcameron
188	mmullen	lhorn
189	cgamble	senglish
190	bleonard	abowers
191	bleonard	wcary
192	bleonard	rmcfarland
193	bleonard	dwalsh
194	bleonard	mgarner
195	bleonard	amccormick
196	mpierce	rhurst
197	mpierce	hbethann
198	mpierce	rmcbride
199	mpierce	rvalencia
200	mpierce	mgarner
201	mpierce	rlarson
202	cfry	djohns
203	fdonovan	abowers
204	fdonovan	msandoval
205	fdonovan	cgamble
206	fdonovan	jwagoner
207	ghickey	abarker
208	ghickey	lmackey
209	ghickey	rhurst
210	ghickey	lcardiga
211	jwagoner	cfry
212	jwagoner	msandoval
213	jwagoner	ctrevino
214	jwagoner	bleonard
215	jwagoner	rmcfarland
216	jwagoner	wcary
217	jwagoner	abarnes
218	jwagoner	vearleen
219	jwagoner	kclayton
220	lthayer	dwalsh
221	bmelanie	djohns
222	bmelanie	vearleen
223	aclay	senglish
224	aclay	fhiedi
225	aclay	abowers
226	aclay	dkaplan
227	aclay	msandoval
228	aclay	rmcbride
229	aclay	rmcfarland
230	aclay	mmullen
231	kmullins	dwaller
232	kmullins	mfuentes
233	kmullins	lthayer
234	ahill	bmcfarland
235	ahill	cchoi
236	ahill	rmcfarland
237	ahill	gmcpherson
238	ahill	cfry
239	ahill	mmullen
240	ahill	lthayer
241	rhurst	msandoval
242	amccormick	awest
243	amccormick	bmcfarland
244	gwade	mmullen
245	gwade	bleonard
246	gwade	rmcfarland
247	gwade	bmelanie
248	gwade	amccormick
249	gwade	alee
250	gwade	vearleen
251	gwade	rhurst
252	msandoval	amccormick
253	msandoval	lmackey
254	msandoval	ymoses
255	msandoval	gwade
256	gwade	ymoses
257	gwade	hbethann
258	gwade	cchoi
259	gwade	fkaiser
260	gwade	kclayton
261	rmcbride	mpierce
262	rmcbride	lthayer
263	rmcbride	alee
264	ghickey	jwagoner
265	ghickey	ahill
266	kclayton	jgallegos
267	lmackey	bcameron
268	lmackey	ghickey
269	lmackey	jclay
270	lmackey	kmullins
271	lmackey	senglish
272	lmackey	lcardiga
273	lmackey	mfuentes
274	mfuentes	fdonovan
275	mfuentes	awest
276	mfuentes	cchoi
277	mfuentes	lhorn
278	mfuentes	lthayer
279	mfuentes	dwalsh
280	mfuentes	elawson
281	ymoses	mpierce
282	ymoses	elawson
283	abowers	dwalsh
284	abowers	aclay
285	abowers	abarnes
286	abowers	rmcbride
287	abowers	vearleen
288	abowers	wcary
289	abowers	gwade
290	abowers	alee
291	jclay	rmcbride
292	jclay	cgamble
293	jclay	cfry
294	jclay	abarnes
295	abarnes	jwagoner
296	abarnes	rhurst
297	jclay	mgarner
298	jclay	abowers
299	jclay	abarker
300	ctrevino	msandoval
301	ctrevino	lcardiga
302	ctrevino	wcary
303	ctrevino	rlarson
304	ctrevino	fkaiser
305	ctrevino	kmullins
306	ctrevino	cgamble
307	vearleen	hbethann
308	vearleen	rlarson
309	vearleen	mmullen
310	vearleen	kmullins
311	rvalencia	cfry
312	ghickey	dkaplan
313	ghickey	vearleen
314	lcardiga	kmullins
315	lcardiga	bcameron
316	lcardiga	ymoses
317	lcardiga	dwaller
318	lcardiga	lthayer
319	lcardiga	senglish
320	hbethann	jwagoner
321	mpierce	bleonard
322	mpierce	cchoi
323	mpierce	lhorn
324	hbethann	bleonard
325	gwade	bmcfarland
326	gwade	jmcintire
327	gwade	dkaplan
328	lthayer	jgallegos
329	lthayer	lmackey
330	lthayer	aclay
331	msandoval	lhorn
332	lmackey	gmcpherson
333	lmackey	gwade
334	lmackey	cmurphy
335	lmackey	djohns
336	hbethann	rhurst
337	hbethann	wcary
338	hbethann	rmcfarland
339	hbethann	fhiedi
340	hbethann	jclay
341	djohns	awest
342	djohns	mmullen
343	djohns	fdonovan
344	djohns	hbethann
345	jwagoner	dwalsh
346	jwagoner	rmcbride
347	gwade	jgallegos
348	gwade	abarker
349	gwade	senglish
350	dkaplan	cchoi
351	dkaplan	elawson
352	dkaplan	rvalencia
353	dkaplan	cfry
354	dkaplan	ghickey
355	dkaplan	lthayer
356	aclay	jgallegos
357	aclay	lthayer
358	aclay	ymoses
359	aclay	cfry
360	jclay	rhurst
361	jclay	aclay
362	jclay	hbethann
363	mmullen	lmackey
364	mmullen	abowers
365	mmullen	bleonard
366	mmullen	dwaller
367	mmullen	amccormick
368	rvalencia	alee
369	rvalencia	dwaller
370	rvalencia	bmcfarland
371	rvalencia	msandoval
372	rvalencia	jclay
373	rvalencia	bcameron
374	vearleen	gmcpherson
375	vearleen	elawson
376	vearleen	jgallegos
377	vearleen	mgarner
378	jgallegos	awest
379	jgallegos	lmackey
380	wcary	jmcintire
381	wcary	vearleen
382	wcary	abarnes
383	lcardiga	jclay
384	lcardiga	fkaiser
385	jgallegos	jclay
386	gmcpherson	mpierce
387	gmcpherson	dkaplan
388	ymoses	fdonovan
389	ymoses	kclayton
390	ymoses	fkaiser
391	dwaller	lhorn
392	dwaller	djohns
393	dwaller	lthayer
394	dwaller	bmelanie
395	abowers	dwaller
396	abowers	lmackey
397	vearleen	lmackey
398	vearleen	dkaplan
399	vearleen	jwagoner
400	elawson	lthayer
401	elawson	fdonovan
402	elawson	abowers
403	elawson	bcameron
404	elawson	abarker
405	ymoses	cchoi
406	lmackey	alee
407	cchoi	wcary
408	cchoi	fdonovan
409	cchoi	jgallegos
410	kclayton	cgamble
411	kclayton	ghickey
412	kclayton	hbethann
413	kclayton	mfuentes
414	kclayton	awest
415	bcameron	cgamble
416	bcameron	kmullins
417	bcameron	lthayer
418	bcameron	elawson
419	bcameron	abarker
420	bcameron	mfuentes
421	bcameron	lcardiga
422	bcameron	rmcfarland
423	hbethann	ctrevino
424	hbethann	abarker
425	hbethann	gmcpherson
426	mpierce	cfry
427	lmackey	rlarson
428	lmackey	abarker
429	lmackey	hbethann
430	lmackey	cgamble
431	jgallegos	senglish
432	jgallegos	lthayer
433	jgallegos	rlarson
434	jgallegos	bleonard
435	jclay	rlarson
436	jclay	gmcpherson
437	jclay	ymoses
438	jclay	ghickey
439	mgarner	jgallegos
440	mgarner	wcary
441	mgarner	cmurphy
442	rhurst	vearleen
443	rhurst	kclayton
444	rhurst	rvalencia
445	rhurst	aclay
446	jwagoner	djohns
447	jwagoner	awest
448	jwagoner	cchoi
449	kclayton	aclay
450	kclayton	mpierce
451	gmcpherson	dwalsh
452	gmcpherson	awest
453	bmcfarland	fdonovan
454	bmcfarland	senglish
455	gmcpherson	elawson
456	gmcpherson	bmelanie
457	gmcpherson	kmullins
458	gmcpherson	mfuentes
459	lmackey	fhiedi
460	lmackey	dwaller
461	lmackey	cchoi
462	lmackey	kclayton
463	kclayton	vearleen
464	kclayton	rlarson
465	kclayton	cfry
466	kclayton	rhurst
467	ghickey	jmcintire
468	dwaller	elawson
469	dwaller	abarnes
470	bmelanie	alee
471	bmelanie	ahill
472	bmelanie	rmcfarland
473	lcardiga	mmullen
474	lcardiga	jmcintire
475	lcardiga	mfuentes
476	lcardiga	amccormick
477	lcardiga	abowers
478	lcardiga	abarker
479	gwade	dwaller
480	gwade	lhorn
481	gwade	rvalencia
482	cmurphy	msandoval
483	cmurphy	rmcfarland
484	cgamble	cchoi
485	cgamble	fhiedi
486	cgamble	djohns
487	cgamble	rmcfarland
488	cgamble	alee
489	jgallegos	gwade
490	jgallegos	abarnes
491	jgallegos	alee
492	alee	jwagoner
493	alee	amccormick
494	dkaplan	fdonovan
495	dkaplan	mgarner
496	dkaplan	bmcfarland
497	vearleen	amccormick
498	rlarson	mmullen
499	rlarson	djohns
500	rlarson	awest
501	rlarson	dkaplan
502	rlarson	jclay
503	rlarson	mfuentes
504	rlarson	fhiedi
505	ctrevino	dkaplan
506	ctrevino	senglish
507	ctrevino	vearleen
508	ctrevino	bcameron
509	mfuentes	rmcbride
510	mfuentes	dwaller
511	mfuentes	bmcfarland
512	mfuentes	alee
513	mfuentes	aclay
514	mfuentes	rlarson
515	mfuentes	ahill
516	fhiedi	ghickey
517	fhiedi	lhorn
518	fhiedi	cchoi
519	vearleen	abowers
520	vearleen	jclay
521	vearleen	abarnes
522	vearleen	rmcbride
523	vearleen	cfry
524	kmullins	wcary
525	lthayer	awest
526	lthayer	ghickey
527	kshannon	cmurphy
528	dkaplan	rlarson
529	dkaplan	dwaller
530	dkaplan	awest
531	dkaplan	mpierce
532	dkaplan	gwade
533	jmcintire	rmcbride
534	jmcintire	wcary
535	jmcintire	cmurphy
536	jmcintire	cfry
537	jmcintire	lhorn
538	jmcintire	fkaiser
539	jmcintire	jclay
540	jmcintire	elawson
541	gwade	ahill
542	gwade	kmullins
543	awest	mgarner
544	awest	kmullins
545	awest	fkaiser
546	lhorn	lcardiga
547	lhorn	awest
548	abarnes	djohns
549	abarnes	alee
550	abarnes	jgallegos
551	abarnes	amccormick
552	abarnes	ctrevino
553	abarnes	lhorn
554	ymoses	ghickey
555	jgallegos	kclayton
556	jgallegos	abarker
557	lmackey	fkaiser
558	lmackey	kshannon
559	lmackey	cfry
560	lmackey	mgarner
561	kmullins	jgallegos
562	bmelanie	lhorn
563	bmelanie	lthayer
564	bmelanie	fkaiser
565	rhurst	awest
566	rhurst	abarker
567	rhurst	jgallegos
568	mfuentes	gmcpherson
569	gmcpherson	jgallegos
570	gmcpherson	wcary
571	gmcpherson	fdonovan
572	abowers	mgarner
573	abowers	gmcpherson
574	abowers	senglish
575	jgallegos	lcardiga
576	jgallegos	bmcfarland
577	dwalsh	senglish
578	dwalsh	bcameron
579	dwalsh	aclay
580	dwalsh	jclay
581	dwalsh	dwaller
582	cmurphy	rvalencia
583	cmurphy	ghickey
584	hbethann	aclay
585	hbethann	jgallegos
586	lthayer	gmcpherson
587	aclay	abarnes
588	aclay	lcardiga
589	cgamble	ctrevino
590	fkaiser	abarker
591	fkaiser	bmelanie
592	fkaiser	cmurphy
593	fkaiser	hbethann
594	fkaiser	rhurst
595	elawson	aclay
596	elawson	kmullins
597	ctrevino	hbethann
598	ctrevino	dwalsh
599	ctrevino	abarnes
600	ctrevino	mgarner
601	gwade	msandoval
602	rlarson	wcary
603	rlarson	senglish
604	rlarson	vearleen
605	rlarson	cchoi
606	ahill	kshannon
607	ahill	jwagoner
608	ahill	aclay
609	ahill	kclayton
610	dwalsh	elawson
611	jmcintire	abarnes
612	jmcintire	bcameron
613	jmcintire	kmullins
614	jmcintire	dwaller
615	bleonard	kmullins
616	bleonard	rlarson
617	abarnes	kmullins
618	abarnes	dkaplan
619	abarnes	mpierce
620	abarnes	abarker
621	bleonard	dwaller
622	bleonard	mfuentes
623	ghickey	rlarson
624	bmelanie	aclay
625	bmelanie	amccormick
626	bmelanie	cgamble
627	bmelanie	kshannon
628	bmelanie	bmcfarland
629	bmelanie	awest
630	msandoval	senglish
631	msandoval	dwaller
632	msandoval	mgarner
633	ghickey	mpierce
634	ghickey	elawson
635	ghickey	cgamble
636	fdonovan	jgallegos
637	fdonovan	bmcfarland
638	fdonovan	cmurphy
639	fdonovan	mfuentes
640	fdonovan	senglish
641	kshannon	ahill
642	kshannon	abowers
643	kshannon	jclay
644	fhiedi	awest
645	fhiedi	bmcfarland
646	fhiedi	kshannon
647	fhiedi	wcary
648	fhiedi	djohns
649	fhiedi	gwade
650	bmcfarland	vearleen
651	bmcfarland	jgallegos
652	bmcfarland	mfuentes
653	bmcfarland	alee
654	bmcfarland	msandoval
655	bleonard	jclay
656	dwaller	gmcpherson
657	dwaller	dkaplan
658	dwaller	cchoi
659	dwaller	kclayton
660	dwaller	awest
661	elawson	msandoval
662	elawson	ctrevino
663	elawson	rmcbride
664	elawson	awest
665	elawson	jgallegos
666	elawson	ahill
667	rlarson	ctrevino
668	mgarner	cchoi
669	mgarner	bleonard
670	mgarner	kmullins
671	mgarner	hbethann
672	mgarner	bmcfarland
673	senglish	ghickey
674	senglish	bmelanie
675	senglish	rlarson
676	vearleen	ctrevino
677	vearleen	kclayton
678	vearleen	fdonovan
679	vearleen	wcary
680	fhiedi	dwaller
681	amccormick	mfuentes
682	amccormick	jgallegos
683	amccormick	lhorn
684	amccormick	abarker
685	amccormick	ctrevino
686	amccormick	jwagoner
687	kshannon	senglish
688	kshannon	mmullen
689	kshannon	mpierce
690	kshannon	mgarner
691	wcary	cgamble
692	wcary	fkaiser
693	wcary	rhurst
694	wcary	rvalencia
695	wcary	ghickey
696	fhiedi	ahill
697	ghickey	kshannon
698	ghickey	jclay
699	ghickey	cfry
700	jclay	dkaplan
701	jclay	mfuentes
702	abowers	kclayton
703	djohns	kshannon
704	djohns	dwaller
705	djohns	jclay
706	djohns	mpierce
707	djohns	lthayer
708	cmurphy	ymoses
709	cmurphy	abowers
710	jclay	rmcfarland
711	rlarson	rhurst
712	rlarson	aclay
713	rlarson	bcameron
714	fhiedi	ctrevino
715	fhiedi	abowers
716	dwaller	fdonovan
717	rmcbride	gmcpherson
718	ymoses	alee
719	ymoses	rvalencia
720	jclay	kmullins
721	jclay	jgallegos
722	ymoses	abarnes
723	gwade	awest
724	gwade	mpierce
725	aclay	wcary
726	aclay	gwade
727	jclay	cmurphy
728	wcary	cmurphy
729	wcary	hbethann
730	wcary	kmullins
731	wcary	mgarner
732	dkaplan	bmelanie
733	dkaplan	vearleen
734	dkaplan	kclayton
735	cmurphy	bcameron
736	cmurphy	kmullins
737	cmurphy	lmackey
738	kshannon	vearleen
739	kshannon	rhurst
740	dwalsh	cfry
741	dwalsh	abarnes
742	dwalsh	rlarson
743	dwalsh	cmurphy
744	bmelanie	jwagoner
745	bmelanie	rhurst
746	bmelanie	gmcpherson
747	bmelanie	dwalsh
748	hbethann	jmcintire
749	hbethann	dwalsh
750	hbethann	cgamble
751	dwaller	gwade
752	dwaller	ghickey
753	dwaller	senglish
754	dwaller	jclay
755	dwaller	msandoval
756	rmcfarland	lthayer
757	rmcfarland	cgamble
758	rmcfarland	bmelanie
759	rmcfarland	fdonovan
760	dwaller	jmcintire
761	dwaller	jgallegos
762	dwaller	mfuentes
763	dwaller	bmcfarland
764	cfry	abarnes
765	cfry	bcameron
766	cfry	jwagoner
767	cfry	gwade
768	mpierce	gwade
769	mpierce	mfuentes
770	djohns	jmcintire
771	djohns	jgallegos
772	djohns	lcardiga
773	djohns	jwagoner
774	msandoval	lthayer
775	msandoval	jgallegos
776	awest	cfry
777	awest	ghickey
778	awest	rvalencia
779	awest	jclay
780	awest	kclayton
781	awest	gmcpherson
782	awest	abarker
783	rlarson	lthayer
784	rlarson	mpierce
785	ghickey	abarnes
786	abowers	jgallegos
787	abowers	amccormick
788	abowers	ghickey
789	abowers	lhorn
790	cchoi	hbethann
791	cchoi	mfuentes
792	cchoi	gmcpherson
793	jmcintire	djohns
794	jmcintire	lcardiga
795	jmcintire	rmcfarland
796	jmcintire	bmcfarland
797	jmcintire	rvalencia
798	jmcintire	jwagoner
799	jmcintire	fdonovan
800	kmullins	ghickey
801	kmullins	senglish
802	kmullins	fkaiser
803	dkaplan	lhorn
804	dkaplan	jgallegos
805	dkaplan	jmcintire
806	dkaplan	aclay
807	bmelanie	jmcintire
808	bmelanie	hbethann
809	bmelanie	lcardiga
810	bmelanie	gwade
811	abarker	dwaller
812	abarker	jwagoner
813	abarker	rhurst
814	abarker	mfuentes
815	abarker	aclay
816	jwagoner	lcardiga
817	dkaplan	bleonard
818	fdonovan	dkaplan
819	fdonovan	rlarson
820	fdonovan	jmcintire
821	fdonovan	lmackey
822	fdonovan	gmcpherson
823	cgamble	fkaiser
824	cgamble	rlarson
825	alee	mfuentes
826	alee	djohns
827	alee	ymoses
828	alee	cgamble
829	alee	gwade
830	alee	gmcpherson
831	senglish	jmcintire
832	senglish	rvalencia
833	jmcintire	mgarner
834	jmcintire	mpierce
835	ahill	msandoval
836	ahill	mfuentes
837	ahill	abowers
838	cgamble	cfry
839	cgamble	ahill
840	rhurst	elawson
841	rhurst	kshannon
842	cchoi	alee
843	cchoi	aclay
844	cchoi	lthayer
845	rlarson	elawson
846	rlarson	kshannon
847	rlarson	lmackey
848	rlarson	bmcfarland
849	dwaller	rhurst
850	msandoval	bmelanie
851	jclay	mmullen
852	msandoval	cchoi
853	msandoval	kshannon
854	jgallegos	wcary
855	djohns	ctrevino
856	djohns	fkaiser
857	djohns	wcary
858	djohns	alee
859	wcary	djohns
860	wcary	kshannon
861	wcary	mpierce
862	wcary	senglish
863	ctrevino	bmelanie
864	ctrevino	rmcfarland
865	djohns	ahill
866	elawson	gwade
867	elawson	mmullen
868	elawson	mfuentes
869	elawson	dwalsh
870	ghickey	dwalsh
871	lcardiga	lmackey
872	dwaller	vearleen
873	dwaller	kmullins
874	vearleen	aclay
875	kmullins	jclay
876	kmullins	ymoses
877	elawson	bmcfarland
878	elawson	ymoses
879	aclay	jclay
880	aclay	jmcintire
881	aclay	mgarner
882	ahill	fhiedi
883	ahill	rlarson
884	ahill	wcary
885	ahill	kmullins
886	elawson	vearleen
887	gmcpherson	gwade
888	dwaller	lcardiga
889	hbethann	mpierce
890	hbethann	kclayton
891	hbethann	rmcbride
892	senglish	amccormick
893	senglish	cmurphy
894	senglish	djohns
895	senglish	wcary
896	senglish	ahill
897	senglish	dkaplan
898	senglish	abarker
899	senglish	alee
900	alee	fdonovan
901	alee	lmackey
902	mmullen	ymoses
903	ctrevino	jmcintire
904	awest	ahill
905	awest	cmurphy
906	awest	lcardiga
907	mgarner	aclay
908	mgarner	jclay
909	mgarner	vearleen
910	fkaiser	kmullins
911	fkaiser	ctrevino
912	fkaiser	wcary
913	aclay	lhorn
914	vearleen	bcameron
915	vearleen	cchoi
916	aclay	bleonard
917	aclay	jwagoner
918	gmcpherson	ymoses
919	gmcpherson	djohns
920	mmullen	mgarner
921	mmullen	ahill
922	aclay	kmullins
923	dwalsh	abowers
924	dwalsh	alee
925	fdonovan	amccormick
926	fdonovan	mgarner
927	amccormick	dkaplan
928	amccormick	aclay
929	bmelanie	dkaplan
930	bmelanie	mgarner
931	rmcfarland	elawson
932	rmcfarland	rvalencia
933	rmcfarland	amccormick
934	rmcfarland	wcary
935	jmcintire	senglish
936	jmcintire	dwalsh
937	awest	wcary
938	awest	elawson
939	ahill	bleonard
940	mmullen	ghickey
941	mmullen	mfuentes
942	mmullen	dwalsh
943	cfry	fhiedi
944	bcameron	lmackey
945	gmcpherson	fhiedi
946	gmcpherson	fkaiser
947	gmcpherson	bleonard
948	gmcpherson	rmcfarland
949	kclayton	ahill
950	kclayton	senglish
951	dwaller	alee
952	dwaller	fkaiser
953	dwaller	cfry
954	bcameron	msandoval
955	bcameron	aclay
956	bcameron	mgarner
957	gmcpherson	bmcfarland
958	gmcpherson	ghickey
959	ctrevino	jwagoner
960	lmackey	jmcintire
961	jclay	ahill
962	jclay	bleonard
963	dkaplan	bcameron
964	jwagoner	fkaiser
965	lthayer	vearleen
966	mmullen	kmullins
967	mmullen	jclay
968	mmullen	vearleen
969	cgamble	mgarner
970	cgamble	kclayton
971	cgamble	bleonard
972	awest	mmullen
973	fkaiser	mfuentes
974	fkaiser	kclayton
975	fkaiser	djohns
976	bmcfarland	dwalsh
977	bmcfarland	bmelanie
978	bmcfarland	abarker
979	bmcfarland	cfry
980	bmcfarland	lmackey
981	bmcfarland	dwaller
982	cmurphy	ahill
983	cmurphy	rmcbride
984	cmurphy	gwade
985	elawson	fhiedi
986	cchoi	rlarson
987	cchoi	lhorn
988	cchoi	bmcfarland
989	lcardiga	ahill
990	ymoses	lcardiga
991	ymoses	amccormick
992	amccormick	bmelanie
993	amccormick	cgamble
994	amccormick	abowers
995	kclayton	ymoses
996	awest	lmackey
997	ahill	senglish
998	ahill	ghickey
999	msandoval	dkaplan
1000	gmcpherson	kclayton
1001	abarker	jclay
1002	bmelanie	lmackey
1003	elawson	dkaplan
1004	elawson	mpierce
1005	lhorn	cgamble
1006	lhorn	bcameron
1007	lhorn	kmullins
1008	lhorn	dkaplan
1009	dwalsh	dkaplan
1010	dwalsh	lhorn
1011	jclay	fdonovan
1012	lhorn	mpierce
1013	lhorn	gmcpherson
1014	lthayer	cfry
1015	lthayer	elawson
1016	ghickey	aclay
1017	jgallegos	rvalencia
1018	aclay	abarker
1019	abarker	dwalsh
1020	abarker	fkaiser
1021	mfuentes	abarnes
1022	rmcbride	rlarson
1023	lcardiga	bmelanie
1024	lcardiga	awest
1025	lcardiga	bmcfarland
1026	kshannon	bcameron
1027	mfuentes	jgallegos
1028	mfuentes	kmullins
1029	bcameron	rlarson
1030	awest	kshannon
1031	bmcfarland	ghickey
1032	jwagoner	kshannon
1033	jwagoner	dkaplan
1034	jwagoner	senglish
1035	mgarner	fdonovan
1036	ghickey	lhorn
1037	ghickey	rmcbride
1038	ahill	bcameron
1039	cmurphy	ctrevino
1040	cmurphy	gmcpherson
1041	bcameron	rmcbride
1042	bcameron	cmurphy
1043	bcameron	fhiedi
1044	lhorn	gwade
1045	bmelanie	senglish
1046	abarker	elawson
1047	dkaplan	amccormick
1048	amccormick	lthayer
1049	senglish	gwade
1050	fkaiser	gwade
1051	fkaiser	ghickey
1052	fkaiser	dwaller
1053	senglish	aclay
1054	senglish	bleonard
1055	kmullins	mmullen
1056	awest	dkaplan
1057	awest	hbethann
1058	awest	rmcbride
1059	cfry	awest
1060	elawson	dwaller
1061	elawson	alee
1062	fdonovan	kclayton
1063	fdonovan	rvalencia
1064	fdonovan	wcary
1065	fdonovan	ctrevino
1066	lhorn	mgarner
1067	lhorn	lthayer
1068	rlarson	abowers
1069	rlarson	fdonovan
1070	rlarson	abarnes
1071	dkaplan	lcardiga
1072	lcardiga	alee
1073	lcardiga	rmcfarland
1074	amccormick	cmurphy
1075	amccormick	lmackey
1076	amccormick	dwalsh
1077	senglish	hbethann
1078	senglish	elawson
1079	senglish	kshannon
1080	ctrevino	cchoi
1081	djohns	aclay
1082	djohns	abarker
1083	bcameron	bleonard
1084	bmcfarland	awest
1085	bmcfarland	fhiedi
1086	fhiedi	cgamble
1087	fhiedi	fdonovan
1088	fhiedi	msandoval
1089	fhiedi	ymoses
1090	fhiedi	rmcfarland
1091	kclayton	lmackey
1092	kclayton	wcary
1093	rlarson	cgamble
1094	rlarson	bleonard
1095	rlarson	lcardiga
1096	kmullins	mgarner
1097	kmullins	abarnes
1098	rmcfarland	fhiedi
1099	rmcfarland	gmcpherson
1100	rmcfarland	cmurphy
1101	ahill	gwade
1102	hbethann	lhorn
1103	hbethann	vearleen
1104	senglish	bmcfarland
1105	lthayer	abarnes
1106	lcardiga	dkaplan
1107	jmcintire	kclayton
1108	abarnes	bcameron
1109	abarnes	senglish
1110	abarnes	bmcfarland
1111	ctrevino	cfry
1112	ctrevino	kclayton
1113	dwalsh	rvalencia
1114	dwalsh	rhurst
1115	gmcpherson	lcardiga
1116	gmcpherson	lhorn
1117	lhorn	ymoses
1118	lhorn	kshannon
1119	lcardiga	msandoval
1120	kshannon	lmackey
1121	jgallegos	rmcbride
1122	abarker	rvalencia
1123	abarker	mpierce
1124	abarnes	jmcintire
1125	hbethann	lthayer
1126	jwagoner	rhurst
1127	gwade	lmackey
1128	dkaplan	kshannon
1129	abarker	ghickey
1130	abarnes	aclay
1131	abarnes	rmcfarland
1132	djohns	lmackey
1133	djohns	bmelanie
1134	djohns	senglish
1135	hbethann	bmcfarland
1136	ymoses	hbethann
1137	rlarson	kmullins
1138	mgarner	abarnes
1139	rmcfarland	vearleen
