id	_check	xp_amount
240	308	450
241	309	350
242	310	350
243	313	300
245	314	1500
246	315	700
247	316	400
248	317	250
250	318	700
251	321	1500
252	323	1000
253	324	400
254	325	750
255	326	800
256	328	300
257	329	600
258	331	350
259	332	500
261	333	800
262	334	350
264	336	200
266	337	350
267	338	700
268	340	300
269	341	300
270	343	350
271	344	400
272	346	350
273	348	600
274	349	750
275	353	700
276	354	400
277	359	300
278	360	800
279	361	250
280	366	350
281	370	450
282	371	250
284	373	600
285	376	300
286	377	600
287	378	300
288	380	200
290	382	500
291	383	600
292	384	350
293	387	400
294	388	750
295	389	600
296	390	300
297	391	300
298	392	600
299	394	500
301	396	800
304	401	200
306	402	200
308	403	800
309	404	350
310	405	800
311	407	700
312	408	350
313	410	750
314	411	600
315	412	600
316	415	700
317	416	750
318	417	350
319	418	200
321	419	600
322	420	300
323	421	750
324	422	700
325	424	350
326	425	300
327	428	500
328	429	300
329	430	300
330	433	200
332	434	350
335	437	400
336	438	350
337	441	500
339	443	300
340	444	600
341	445	300
342	446	450
343	447	600
344	448	350
345	451	350
346	453	300
347	454	750
348	455	600
349	456	400
350	458	250
351	461	250
352	463	300
354	464	1000
355	467	250
356	468	700
357	469	500
358	472	300
360	473	600
361	474	400
362	477	600
363	479	750
364	480	600
367	482	800
368	483	1000
369	487	500
370	488	300
373	491	300
374	492	300
375	493	300
376	494	300
377	495	750
378	496	300
381	500	800
382	501	600
383	502	750
384	504	250
386	505	800
387	506	400
388	507	300
389	508	1500
390	509	300
391	511	1000
392	512	350
393	514	300
394	515	350
397	520	400
398	521	800
399	523	300
401	524	350
402	525	300
403	529	300
404	530	350
405	532	700
406	533	400
407	534	600
408	536	800
409	537	600
410	538	800
411	539	300
412	541	300
413	542	350
415	543	600
416	544	350
417	548	600
420	550	350
421	551	700
422	552	350
423	553	350
425	554	300
426	556	350
427	557	400
430	559	800
431	562	250
433	563	700
434	564	700
435	565	1500
436	566	800
437	568	800
438	572	300
439	573	300
440	574	700
441	575	800
442	577	500
443	578	300
444	579	350
445	580	350
446	581	800
447	582	700
448	584	300
449	586	750
450	587	1000
451	588	750
452	590	600
453	591	300
455	592	300
456	593	300
457	594	800
458	597	600
459	598	350
460	599	1000
461	601	300
464	607	600
465	609	1000
466	610	300
467	612	300
468	613	350
471	615	750
472	617	800
473	618	500
474	620	350
475	622	1500
478	624	350
479	625	750
480	626	350
482	629	400
483	630	250
484	631	250
485	632	700
486	633	350
488	635	1500
489	638	500
491	639	1000
492	640	250
493	641	500
494	642	600
495	643	500
496	644	350
497	645	450
498	646	500
500	647	500
501	648	600
502	649	700
503	650	350
504	651	350
505	652	400
506	653	300
507	654	700
508	655	300
509	661	1000
510	662	350
511	663	250
512	664	450
513	665	700
514	667	750
515	668	300
516	674	200
518	677	600
519	678	300
520	682	350
521	684	500
522	685	750
523	687	750
524	689	300
525	690	750
526	691	350
527	692	1000
528	693	500
529	694	400
530	695	500
531	696	250
533	697	350
536	700	300
537	701	500
538	703	700
539	705	700
540	706	750
541	709	400
542	711	1500
543	713	800
544	714	1000
545	715	350
546	716	1500
547	718	1000
548	719	750
549	720	500
550	721	1000
551	723	400
552	726	600
553	728	350
554	729	350
557	733	400
558	735	500
559	737	750
560	739	200
562	740	600
563	741	800
564	742	800
565	743	800
566	745	350
567	746	300
568	747	800
569	749	300
572	751	500
573	752	800
574	753	600
575	754	300
576	755	300
577	757	350
578	758	350
579	759	750
580	760	450
581	763	300
582	764	700
583	765	350
584	766	1000
585	767	350
586	768	750
587	769	350
588	770	600
589	771	700
590	772	800
591	773	300
592	774	600
593	775	300
594	776	600
595	777	800
596	778	300
597	779	750
598	780	350
599	782	300
600	783	400
601	784	1500
602	785	1500
603	786	350
604	787	400
605	788	600
608	791	400
609	794	350
610	795	500
611	796	500
612	797	400
613	798	800
614	799	300
615	801	250
617	802	300
618	803	350
619	804	1500
620	805	500
621	806	350
622	807	1500
623	809	700
624	810	700
625	811	750
626	813	300
628	815	350
629	816	750
630	817	400
631	821	300
632	822	300
633	823	250
634	824	1000
635	825	750
636	826	500
637	830	600
638	833	250
639	834	350
640	835	700
641	836	350
642	837	450
643	838	450
644	840	300
645	842	300
646	845	500
649	847	700
650	848	300
651	849	1000
652	850	800
653	851	500
654	852	500
655	853	750
658	856	300
660	857	250
662	858	600
663	859	400
664	860	700
665	862	700
666	863	1000
667	864	350
668	865	300
670	866	300
671	868	250
673	869	600
674	870	250
676	871	700
677	872	300
678	873	300
679	874	600
680	875	800
681	877	250
682	879	600
683	880	600
684	881	300
685	882	400
686	883	300
687	884	300
688	885	400
689	886	600
690	888	350
691	890	750
692	892	750
693	893	800
694	894	700
695	896	700
696	897	400
697	898	350
698	899	500
699	900	700
700	902	250
702	903	300
703	907	600
704	909	500
705	912	300
706	913	700
707	914	400
708	915	700
709	916	300
710	919	600
711	920	400
712	921	200
714	922	250
715	924	300
716	927	300
717	928	700
718	931	300
719	932	700
720	934	750
721	936	250
723	939	450
724	941	300
726	942	350
727	943	600
728	944	800
729	945	500
730	946	300
731	949	800
732	951	350
733	952	400
734	954	300
735	956	750
736	957	600
737	959	500
739	961	300
740	964	800
741	965	350
742	968	350
743	971	350
744	972	300
745	973	600
746	974	500
748	975	350
749	976	300
750	978	300
751	980	400
752	981	1500
753	982	200
755	983	500
757	984	250
758	985	1000
759	986	350
760	988	250
762	989	350
763	991	1000
764	992	300
765	993	500
767	994	300
768	995	1000
769	996	250
770	998	250
772	1001	800
773	1002	400
774	1003	500
775	1006	750
776	1007	600
777	1008	750
778	1009	300
779	1010	600
780	1012	250
781	1015	800
782	1016	500
783	1019	800
784	1020	300
787	1022	400
788	1023	600
789	1024	350
790	1026	400
791	1027	300
792	1028	250
793	1029	400
794	1030	300
796	1032	350
797	1033	500
798	1034	700
799	1035	350
800	1036	600
801	1037	800
802	1039	800
803	1041	300
804	1042	250
805	1043	600
806	1045	750
807	1046	250
808	1047	300
812	1050	350
813	1051	300
814	1052	800
815	1055	500
816	1057	300
817	1059	1500
818	1062	300
819	1063	750
820	1064	800
823	1069	500
824	1070	350
825	1072	800
826	1074	500
827	1075	500
829	1076	1500
830	1077	350
831	1078	800
832	1079	1000
833	1080	300
834	1082	800
835	1083	800
836	1084	1500
837	1085	300
838	1086	1500
839	1087	250
840	1088	600
841	1090	350
842	1093	350
843	1095	350
844	1097	300
845	1098	800
846	1100	350
847	1104	300
848	1105	350
850	1108	250
851	1110	700
852	1111	350
853	1112	750
854	1116	200
856	1117	450
857	1118	700
858	1119	350
860	1120	600
861	1121	1500
862	1122	500
863	1125	750
864	1126	350
865	1127	400
866	1128	300
867	1130	500
871	1134	300
872	1135	300
873	1136	800
874	1137	200
876	1140	300
877	1141	800
878	1143	300
879	1144	1000
880	1145	500
881	1148	600
882	1150	350
883	1151	800
884	1153	400
885	1154	800
886	1155	800
887	1156	350
888	1157	400
889	1158	400
890	1159	1500
893	1161	350
894	1162	700
895	1163	1000
898	1165	800
899	1166	600
900	1167	750
901	1168	450
902	1170	700
903	1171	500
904	1172	700
905	1174	800
906	1175	350
907	1176	200
909	1177	1500
910	1178	600
911	1179	350
912	1182	600
913	1183	800
914	1184	200
916	1185	700
917	1186	500
918	1187	600
919	1188	500
920	1191	250
921	1192	500
922	1193	300
923	1194	350
924	1195	350
925	1197	750
926	1198	750
927	1199	800
928	1201	500
930	1202	500
931	1203	1500
932	1205	400
933	1206	400
934	1207	350
935	1209	700
936	1210	600
937	1211	350
938	1212	350
939	1213	200
941	1214	450
942	1215	600
943	1216	600
944	1217	350
945	1218	500
947	1220	400
948	1222	750
949	1224	500
951	1227	350
952	1228	600
955	1230	450
956	1231	300
957	1233	500
958	1234	300
959	1236	600
960	1237	1000
963	1241	800
964	1243	400
965	1244	350
966	1245	350
968	1246	500
969	1247	400
970	1249	300
971	1250	700
972	1251	600
973	1252	200
975	1254	800
976	1256	750
977	1257	300
978	1258	300
979	1259	250
981	1260	300
983	1262	600
984	1263	700
985	1264	600
986	1265	500
988	1266	800
989	1267	350
990	1268	800
991	1270	700
992	1272	1000
993	1273	700
994	1275	750
995	1276	750
996	1277	800
997	1278	1500
998	1279	600
999	1280	450
1000	1281	500
1001	1282	400
1002	1283	600
1003	1284	800
1004	1285	450
1007	1288	500
1008	1289	400
1009	1290	800
1010	1292	300
1011	1293	700
1012	1294	300
1014	1295	800
1015	1297	800
1016	1299	300
1019	1301	350
1021	1303	600
1022	1304	300
1023	1305	1500
1024	1307	500
1025	1309	350
1026	1310	600
1027	1311	350
1029	1312	350
1030	1314	450
1031	1318	500
1032	1319	250
1034	1320	300
1035	1323	800
1036	1324	400
1037	1326	450
1038	1327	350
1039	1328	350
1040	1329	300
1041	1330	300
1042	1332	450
1043	1333	350
1044	1335	300
1045	1336	300
1046	1338	600
1047	1339	300
1048	1340	1000
1049	1341	350
1050	1342	600
1051	1344	450
1052	1346	700
1053	1347	500
1054	1348	1500
1055	1349	350
1056	1350	300
1057	1351	1000
1058	1353	800
1059	1354	600
1062	1358	1500
1063	1359	800
1064	1361	300
1065	1362	800
1066	1365	800
1067	1366	300
1068	1367	350
1069	1368	500
1070	1369	1500
1071	1370	200
1073	1372	400
1074	1374	800
1075	1375	800
1076	1377	250
1077	1378	1500
1078	1380	350
1079	1381	300
1080	1383	700
1081	1385	700
1082	1387	1000
1083	1388	250
1084	1389	400
1085	1390	800
1086	1391	500
1087	1393	1000
1088	1394	350
1089	1395	500
1090	1397	300
1091	1398	500
1092	1399	350
1093	1401	700
1094	1402	750
1095	1403	300
1096	1405	450
1097	1406	300
1098	1407	300
1099	1409	300
1100	1414	300
1101	1415	300
1102	1416	750
1103	1417	350
1104	1418	300
1105	1419	250
1106	1420	800
1107	1421	350
1108	1423	200
1110	1424	300
1111	1425	300
1113	1427	350
1114	1428	300
1116	1429	600
1117	1430	350
1118	1432	250
1119	1436	400
1120	1437	250
1121	1438	750
1122	1439	400
1123	1442	300
1124	1443	300
1125	1445	500
1126	1446	1000
1127	1447	350
1130	1452	450
1131	1453	500
1132	1454	600
1133	1455	350
1134	1457	1000
1135	1461	350
1136	1462	500
1137	1464	500
1138	1466	400
1139	1469	350
1140	1470	400
1141	1471	600
1142	1472	700
1143	1473	400
1144	1474	600
1145	1475	300
1146	1476	750
1147	1478	600
1148	1479	450
1149	1480	300
1150	1481	700
1151	1482	700
1152	1483	350
1153	1484	600
1154	1485	300
1155	1486	1500
1156	1487	350
1157	1488	700
1158	1489	1000
1159	1490	300
1161	1491	300
1162	1493	400
1163	1494	750
1164	1495	800
1165	1496	350
1167	1497	300
1168	1499	350
1169	1500	800
1170	1504	350
1171	1505	700
1172	1506	300
1173	1507	500
1174	1508	700
1175	1509	500
1176	1510	700
1177	1511	1000
1178	1512	600
1179	1514	600
1180	1515	1000
1181	1518	300
1182	1519	700
1183	1520	350
1184	1521	500
1186	1522	500
1187	1523	350
1188	1524	300
1189	1528	1500
1192	1530	400
1193	1531	1000
1194	1532	300
1195	1533	800
1196	1535	300
1197	1536	350
1198	1538	350
1200	1539	300
1201	1543	350
1202	1544	300
1203	1546	800
1204	1547	300
1205	1549	450
1206	1550	500
1208	1551	700
1209	1552	600
1210	1553	700
1211	1555	300
1212	1556	750
1213	1557	500
1215	1558	400
1216	1559	400
1217	1560	350
1218	1561	350
1219	1562	350
1220	1564	700
1221	1565	600
1222	1566	600
1223	1567	700
1224	1568	500
1225	1569	300
1227	1570	600
1228	1571	600
1229	1572	300
1231	1576	1500
1232	1577	300
1233	1578	600
1234	1579	1500
1237	1582	300
1238	1583	250
1239	1584	300
1240	1585	600
1243	1587	1500
1244	1588	350
1245	1589	500
1246	1590	300
1247	1591	600
1248	1592	800
1249	1593	350
1250	1594	350
1251	1595	400
1252	1598	350
1253	1599	800
1254	1600	600
1255	1601	500
1257	1602	300
1258	1604	300
1260	1605	600
1261	1606	600
1262	1609	500
1263	1610	250
1264	1611	350
1266	1612	600
1267	1615	350
1268	1616	350
1269	1617	300
1270	1618	600
1271	1619	500
1274	1623	400
1275	1624	800
1276	1625	350
1277	1626	300
1278	1627	750
1279	1628	250
1280	1629	600
1281	1630	300
1282	1631	350
1283	1632	600
1284	1633	500
1286	1634	200
1288	1635	1500
1289	1637	350
1290	1638	350
1291	1639	300
1293	1640	300
1294	1641	250
1295	1642	500
1297	1643	800
1298	1645	500
1299	1646	200
1301	1647	300
1302	1648	800
1303	1651	350
1304	1652	750
1305	1654	350
1307	1655	400
1308	1656	200
1312	1658	300
1313	1659	1000
1316	1663	300
1317	1664	300
1318	1665	250
1320	1667	500
1322	1669	1500
1323	1670	600
1324	1671	700
1325	1672	350
1326	1673	600
1327	1674	800
1328	1675	500
1330	1676	400
1331	1677	300
1332	1678	300
1333	1679	350
1334	1681	1000
1335	1682	450
1336	1683	300
1337	1684	1000
1338	1685	1000
1339	1686	200
1341	1687	800
1342	1689	500
1344	1693	350
1345	1694	600
1346	1695	600
1347	1700	300
1348	1701	400
1349	1702	300
1350	1703	300
1351	1704	800
1352	1705	300
1355	1708	600
1356	1709	800
1357	1710	400
1358	1711	800
1359	1712	700
1360	1714	800
1361	1715	800
1362	1716	350
1363	1718	300
1364	1720	300
1365	1723	1500
1366	1724	250
1368	1727	700
1369	1728	750
1370	1730	350
1371	1731	750
1372	1733	300
1373	1734	250
1374	1735	200
1376	1738	400
1377	1739	350
1378	1740	1000
1381	1742	350
1382	1743	500
1384	1744	250
1385	1745	450
1386	1748	1000
1387	1750	250
1389	1753	350
1390	1754	200
1392	1757	600
1393	1759	300
1395	1761	750
1396	1762	400
1397	1763	300
1398	1764	300
1399	1765	350
1400	1766	600
1401	1767	450
1402	1770	500
1403	1771	400
1404	1773	300
1405	1775	300
1406	1776	800
1407	1777	350
1408	1778	800
1409	1779	750
1410	1780	350
1411	1781	600
1412	1782	500
1414	1783	600
1415	1784	800
1416	1785	300
1417	1786	700
1418	1787	350
1419	1789	300
1420	1790	350
1421	1791	600
1422	1793	400
1423	1795	450
1424	1796	350
1425	1797	300
1426	1798	350
1427	1799	750
1428	1802	700
1429	1804	600
1430	1807	400
1433	1811	750
1434	1812	350
1435	1813	300
1436	1815	800
1437	1816	750
1438	1817	400
1439	1818	350
1440	1820	300
1441	1821	750
1442	1823	800
1443	1825	350
1444	1826	400
1445	1828	400
1446	1829	350
1447	1830	350
1448	1832	350
1449	1833	1500
1450	1836	500
1452	1839	800
1453	1840	600
1454	1842	350
1455	1843	350
1458	1845	200
1460	1846	700
1461	1847	300
1462	1849	300
1463	1850	800
1464	1851	350
1465	1856	300
1466	1858	400
1467	1861	800
1468	1862	350
1469	1865	300
1470	1867	400
1471	1868	350
1473	1870	300
1474	1872	350
1476	1874	300
1477	1877	800
1478	1878	300
1479	1880	300
1480	1881	500
1481	1882	500
1483	1884	450
1484	1887	600
1485	1888	800
1486	1889	1500
